user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,99,11.767981859410432,african,general,dev,ID_766c6bd2-037d-444b-8f9c-789a465cd643,dev/766c6bd2-037d-444b-8f9c-789a465cd643/599c480209c00a25fe110dd645fe76e9.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,240,15.636984126984125,african,clinical,dev,ID_5e29e1a5-8889-4549-8a81-be92c2b3a620,dev/5e29e1a5-8889-4549-8a81-be92c2b3a620/d3113c74b4c80f20e0e9db79e3c3af9f.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,55,5.42,african,general,dev,ID_f1ecd0ed-ed43-455c-8196-9a002faf24a6,dev/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,27,6.965986394557822,african,clinical,dev,ID_805cf8d9-0d4a-4af2-8aa0-87b8f39de269,dev/805cf8d9-0d4a-4af2-8aa0-87b8f39de269/47e5e63817030f7da2d5d64d5606b780.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,41,4.385986394557824,african,clinical,dev,ID_3e2b0163-1cce-400c-8490-3c320b3c22b4,dev/3e2b0163-1cce-400c-8490-3c320b3c22b4/a43017109b70797d9b4e6e5222a03a93.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,212,16.078979591836735,african,general,dev,ID_d0fc61d4-0d74-4c22-a926-e6ce00f930c4,dev/d0fc61d4-0d74-4c22-a926-e6ce00f930c4/68e35800d33541587348d1899da04b12.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,97,6.523990929705215,african,clinical,dev,ID_cf0a8a0e-6f9c-4fe7-8abd-03a42004199a,dev/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,52,7.062993197278912,african,general,dev,ID_e532f66d-519c-4046-9042-e13f2af32743,dev/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,71,10.61498866213152,african,general,dev,ID_a1e00eaf-c631-4b36-897d-baf2a4760fad,dev/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,81,6.942993197278912,african,clinical,dev,ID_07ad479d-6dcc-4ba1-a528-00a261d4665f,dev/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,92,7.634988662131518,african,clinical,dev,ID_c41e82b0-7259-4166-8bbf-a2e0991d2438,dev/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,37,2.7089795918367345,african,clinical,dev,ID_81ddd054-bd45-47b5-a244-233de7688c67,dev/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,17,3.41,african,clinical,dev,ID_9cd0e91f-b5b2-4759-afa1-8a412e2bd626,dev/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,165,12.057981859410429,african,general,dev,ID_ce00558d-6772-40cc-a9e3-66422ff533e3,dev/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,32,4.811995464852608,african,clinical,dev,ID_67fdc5c4-8c02-4922-ad17-447e66b0b053,dev/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,56,3.838979591836735,african,general,dev,ID_a26f5258-a034-4e9c-9a85-f79af0d94783,dev/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,92,5.745986394557821,african,general,dev,ID_01806402-78a7-467e-bd71-b220d6f0a512,dev/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,48,4.354988662131519,african,clinical,dev,ID_d8a38643-d70b-411e-af94-1bd5186c6204,dev/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,28,3.1439909297052155,african,clinical,dev,ID_25e29285-e926-4b2f-949b-abfab2aaea65,dev/25e29285-e926-4b2f-949b-abfab2aaea65/f8f3fe2cb7843c60111fc6f01e7b4c2f.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,128,10.728979591836737,african,clinical,dev,ID_f59bae00-8fb3-4f20-b96e-a060cc2d5791,dev/f59bae00-8fb3-4f20-b96e-a060cc2d5791/28c1814e1e0871ddf623687e8b72c752.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,86,8.441995464852607,african,clinical,dev,ID_48023b6a-eb01-4ea2-9a35-2298417945c3,dev/48023b6a-eb01-4ea2-9a35-2298417945c3/20d1482da9c20d06f11b80d565bcaef3.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,84,5.376984126984127,african,clinical,dev,ID_882d6fb3-6424-4a19-817d-8b60e488e804,dev/882d6fb3-6424-4a19-817d-8b60e488e804/dccba1968beac61b94fbbf9e12755f55.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,126,6.792993197278912,african,general,dev,ID_dcdba805-2305-49d5-98ce-d8f7d111c794,dev/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,186,15.227981859410429,african,clinical,dev,ID_9187590f-292d-4bd4-92c6-83e4a8894d69,dev/9187590f-292d-4bd4-92c6-83e4a8894d69/c6a66e7a06951920d807b491605b2c13.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,149,12.9,african,clinical,dev,ID_600d7837-61a1-4c10-83fd-841aa24ad17d,dev/600d7837-61a1-4c10-83fd-841aa24ad17d/26c9e8aec497e540101fb495aadba3b6.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,45,3.4159863945578235,african,general,dev,ID_9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc,dev/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,98,6.255986394557822,african,general,dev,ID_baff84ec-807f-467b-b6ff-7c496cf1746b,dev/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,123,9.63,african,clinical,dev,ID_b1fd068f-d623-4960-9209-b3f21e35c0a0,dev/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,90,9.065986394557823,african,general,dev,ID_ff80ca3e-df50-4308-8505-3caaf17ee4c8,dev/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,108,5.698979591836735,african,general,dev,ID_d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9,dev/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,87,9.263990929705216,african,clinical,dev,ID_65ae97bb-aada-4ef7-98b8-ddc268f03e54,dev/65ae97bb-aada-4ef7-98b8-ddc268f03e54/106221d9def66a30ec87bdce8093d7ef.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,74,4.38,african,general,dev,ID_bc0bafb7-0388-47ce-bb81-4fcf413a57ab,dev/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,139,15.458979591836734,african,general,dev,ID_ab44a23d-2d9c-4fd0-b4ac-728d533f1841,dev/ab44a23d-2d9c-4fd0-b4ac-728d533f1841/406c96a0084af208822395befe998d4f.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,80,7.921995464852607,african,general,dev,ID_0b0671b3-f5c9-4bb7-a606-391ba0b482ed,dev/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,217,16.097981859410428,african,general,dev,ID_a618f287-28f1-4aa5-80db-b83a176d0a9c,dev/a618f287-28f1-4aa5-80db-b83a176d0a9c/ab80dfc1e8d9e1e81ebbcc1ba352e59c.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,101,8.680997732426304,african,clinical,dev,ID_15075313-0afc-402e-942e-a01bb484ab25,dev/15075313-0afc-402e-942e-a01bb484ab25/3f9126f2b638d407f956b53c1459a4d2.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,51,7.532993197278912,african,clinical,dev,ID_5a797809-b1f6-402f-b32a-5af502e566ec,dev/5a797809-b1f6-402f-b32a-5af502e566ec/de7d90dec83c4e30199a33fee474e44b.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,43,4.135986394557824,african,general,dev,ID_73819cf3-78ba-423e-ae1c-040349812260,dev/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,108,11.848979591836734,african,clinical,dev,ID_3043ba67-c4be-4635-aef7-60521ad9f163,dev/3043ba67-c4be-4635-aef7-60521ad9f163/e49225be91ebd06bdd50df6a7e4f94ba.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,131,11.556984126984124,african,clinical,dev,ID_97260665-5f70-49d7-a2ee-9299a51fdfc9,dev/97260665-5f70-49d7-a2ee-9299a51fdfc9/0452d0b8510f72d18c59e7370719c453.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,110,10.696984126984129,african,clinical,dev,ID_81afcf65-6637-4dc0-bc82-af4a92ae4983,dev/81afcf65-6637-4dc0-bc82-af4a92ae4983/5bb483c31ba9f1c60bbbc917a43b3646.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,40,4.6359863945578255,african,clinical,dev,ID_eff0059f-d817-4abf-a05d-6cb8b99810f8,dev/eff0059f-d817-4abf-a05d-6cb8b99810f8/810f35886179ea8116d99f53b2f9eb55.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,109,6.935986394557824,african,clinical,dev,ID_b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a,dev/b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a/ccc742580fe99edc24d54209409b092c.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,113,8.108979591836734,african,general,dev,ID_15aede27-de48-4b5f-a4f1-be19b48dcdf1,dev/15aede27-de48-4b5f-a4f1-be19b48dcdf1/547cc2274694882d134f0e9ce9562458.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,14,5.5489795918367335,african,clinical,dev,ID_a6192013-488a-4c60-ad68-02abe8a7cc22,dev/a6192013-488a-4c60-ad68-02abe8a7cc22/c3d45585672f4b17f293ddcd70f9f9ad.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,204,15.548979591836734,african,clinical,dev,ID_acda2276-e61a-4ae7-a5d5-78628cb36ad2,dev/acda2276-e61a-4ae7-a5d5-78628cb36ad2/73c9fa29ff1aafc2cd94123b8db0469b.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,23,4.37,african,clinical,dev,ID_d654d290-76ff-49b7-9207-2fa3129c1578,dev/d654d290-76ff-49b7-9207-2fa3129c1578/6438d16ac5b8e99290a49cf97542d032.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,144,13.35,african,clinical,dev,ID_d107d9b8-7521-4546-9192-83634d2d7867,dev/d107d9b8-7521-4546-9192-83634d2d7867/9aabe084ff5e94e07688329f1b774261.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,129,8.608979591836734,african,general,dev,ID_f41c2e06-d2be-4f66-b790-cf276ae6f13d,dev/f41c2e06-d2be-4f66-b790-cf276ae6f13d/35143c208767288fbc53e477f886643e.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,44,6.982993197278912,african,clinical,dev,ID_ffd72e7e-a427-480c-b07b-d339fa2d4cd3,dev/ffd72e7e-a427-480c-b07b-d339fa2d4cd3/5cb6714e9128e2baa9c78dd778c2c0c0.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,133,10.850997732426304,african,general,dev,ID_5e213115-1d4d-4a2b-b534-082e9ee2ac19,dev/5e213115-1d4d-4a2b-b534-082e9ee2ac19/818ed88c0c5798c8cc01f0e5490aebd6.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,53,5.884988662131518,african,clinical,dev,ID_bec264ee-88bc-4bd2-8419-005f49f0506c,dev/bec264ee-88bc-4bd2-8419-005f49f0506c/c576c32b4349c894028bca656a7e891a.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,47,5.646984126984128,african,clinical,dev,ID_f1cbab5c-d651-487d-b763-03b7b78ee8e1,dev/f1cbab5c-d651-487d-b763-03b7b78ee8e1/ca2f6f67563fc8a6d7458f25613c02c6.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,36,3.9859863945578233,african,clinical,dev,ID_a44e9f4d-75c1-46f0-b8f1-093aa5a253b9,dev/a44e9f4d-75c1-46f0-b8f1-093aa5a253b9/f3f243e8577fcb1c283d86e929292320.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,56,4.193990929705215,african,general,dev,ID_11ad5dd4-ad61-4b51-8df7-e67850e964e6,dev/11ad5dd4-ad61-4b51-8df7-e67850e964e6/a4b313e39308f4103555c5430f098787.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,63,6.120997732426304,african,general,dev,ID_5d707991-e7e1-439a-a07a-ed2f5760b476,dev/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,120,14.326984126984124,african,clinical,dev,ID_52ec8240-4321-460e-b7c5-49ee7ce0bed9,dev/52ec8240-4321-460e-b7c5-49ee7ce0bed9/241c2424eae60c7674a2413861cb7f16.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,162,11.950997732426304,african,clinical,dev,ID_43681961-a645-4dcd-95ee-3e9e4aa90315,dev/43681961-a645-4dcd-95ee-3e9e4aa90315/f7fa43886b47bb7eaacd849f33c2f333.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,67,5.251995464852609,african,general,dev,ID_156203fb-5cae-4571-9199-3c992384e866,dev/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,131,14.288979591836734,african,clinical,dev,ID_0238dceb-0e08-4d6e-9a52-b704a844e022,dev/0238dceb-0e08-4d6e-9a52-b704a844e022/ec0d7c88339265718b33501cfe3315eb.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,83,6.118979591836735,african,clinical,dev,ID_3e023186-3528-4017-be5e-a68a93c3f0d5,dev/3e023186-3528-4017-be5e-a68a93c3f0d5/3e203e4e8eb0dae84109cb03a61ace61.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,67,15.020997732426304,african,clinical,dev,ID_4d55e427-215f-41fd-bfab-a4c20946c36b,dev/4d55e427-215f-41fd-bfab-a4c20946c36b/e5ec7cac5a2766b99bc51bd03fd83782.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,207,12.042993197278912,african,general,dev,ID_32a511a1-fe9f-4c22-b8e5-a001bca89a90,dev/32a511a1-fe9f-4c22-b8e5-a001bca89a90/46d326c5857c8ac25dae6c8d60b5f55a.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,158,13.171995464852609,african,general,dev,ID_27440836-9e2c-4d53-aa30-b52cf16bfc6b,dev/27440836-9e2c-4d53-aa30-b52cf16bfc6b/fa18b6658acd533a05e9c440013f2d11.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,99,9.838979591836734,african,general,dev,ID_3e0ef99d-7c1d-4087-8b11-b67b97ebef35,dev/3e0ef99d-7c1d-4087-8b11-b67b97ebef35/a756503f4ef75b8d866c3b794b53d7e9.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,86,3.728979591836735,african,general,dev,ID_686dada3-9343-422f-b616-ffc33873c8a7,dev/686dada3-9343-422f-b616-ffc33873c8a7/4d6f7c7c47ffb83bdb028ea7664c0e87.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,140,16.488979591836735,african,general,dev,ID_83c7d37f-c002-4425-b983-2865e4fb18d7,dev/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,32,4.02,african,clinical,dev,ID_ce877ae8-40db-4e32-bce0-d1fcb79b3ece,dev/ce877ae8-40db-4e32-bce0-d1fcb79b3ece/72c58170eadf44ad64fd4bc9a7512789.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,91,8.572993197278912,african,general,dev,ID_c0b659d6-fd1f-4352-8897-28546efabccf,dev/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,105,10.142993197278912,african,clinical,dev,ID_589a7e31-cad3-46be-9f9e-4600e897502f,dev/589a7e31-cad3-46be-9f9e-4600e897502f/bb2b292a62557c4509310108695e347a.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,159,13.54498866213152,african,general,dev,ID_45d0b623-92f5-4fab-9f07-841ca274277b,dev/45d0b623-92f5-4fab-9f07-841ca274277b/0fb756f4ec81448de4ee2235f05b6d30.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,176,19.072993197278908,african,clinical,dev,ID_37f7c465-9dc3-4715-85ff-33af9b752338,dev/37f7c465-9dc3-4715-85ff-33af9b752338/93686f3ca33619432917f15c2af8a5a4.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,53,3.7979818594104313,african,clinical,dev,ID_45a88d55-6659-4470-b666-f0b352540319,dev/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,16,3.916984126984127,african,clinical,dev,ID_a29e8d06-125f-4c59-8890-60bcf27af0d5,dev/a29e8d06-125f-4c59-8890-60bcf27af0d5/42f42d34a623b84a10891b16670d0e4d.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,44,7.386984126984128,african,clinical,dev,ID_727ec82b-489e-4da6-bbda-bb4ac7839710,dev/727ec82b-489e-4da6-bbda-bb4ac7839710/d010240d16a618343d8f8f7b460994d6.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,33,6.37498866213152,african,clinical,dev,ID_e6bf569c-c6b1-4f90-af30-d2b9f47833d9,dev/e6bf569c-c6b1-4f90-af30-d2b9f47833d9/cceb67d9a4e642a69c90274f9165be2b.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,41,3.6369841269841263,african,clinical,dev,ID_3089c71a-458b-497d-8831-c5280d7721bc,dev/3089c71a-458b-497d-8831-c5280d7721bc/f89c1ed8e9b88a43c247c37fb5892a9b.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,162,15.821995464852607,african,clinical,dev,ID_df8e0d32-140b-48f0-b599-2d9023833d0f,dev/df8e0d32-140b-48f0-b599-2d9023833d0f/f1e503f8126f96bfe26fc29d4ef71e27.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,67,5.920997732426304,african,clinical,dev,ID_a3635236-be61-44e1-9da8-ccd9fe0fe369,dev/a3635236-be61-44e1-9da8-ccd9fe0fe369/7b4075834fa13c517e1782fda62646d0.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,90,8.645986394557822,african,general,dev,ID_f873a3fd-7771-47fe-9931-9053f8e098bb,dev/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,195,12.89,african,clinical,dev,ID_6a405dc1-e8fe-4929-bb75-40f094c527b4,dev/6a405dc1-e8fe-4929-bb75-40f094c527b4/d7f936515698771972c8ba45d8218448.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,52,12.932993197278911,african,clinical,dev,ID_d9e35e5f-5f4b-4fc7-ab35-d2d16e70e78e,dev/d9e35e5f-5f4b-4fc7-ab35-d2d16e70e78e/72d1351d8f24597e54c4d7fe4f8cd502.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,63,6.356984126984128,african,clinical,dev,ID_d380ae21-47e3-4b73-a58d-f2015d60f5e0,dev/d380ae21-47e3-4b73-a58d-f2015d60f5e0/08fdf25b65f85ed63c8ed67dce2ba026.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,217,24.83299319727892,african,general,dev,ID_cf7e0efa-9865-434f-9afd-ff081fbbd4f4,dev/cf7e0efa-9865-434f-9afd-ff081fbbd4f4/57b16e88b6022eeec62cf61aef235710.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,198,15.238979591836731,african,general,dev,ID_03210a7f-4796-4d0d-90fd-736bd6acb733,dev/03210a7f-4796-4d0d-90fd-736bd6acb733/8a9075268bda6a8f884fb41da668db92.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,94,7.267981859410431,african,clinical,dev,ID_418be574-c26b-4534-a895-013914315b36,dev/418be574-c26b-4534-a895-013914315b36/06d09cacb7ecb22622aeeb23126b7008.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,105,7.234988662131518,african,general,dev,ID_296a6b0c-c2a2-486b-aa78-7a35b9faca7f,dev/296a6b0c-c2a2-486b-aa78-7a35b9faca7f/f7b98544c0bfcb84c5bb85e447b3eaf4.wav,
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,161,14.502993197278911,african,clinical,dev,ID_ae882b73-421a-48a5-8bda-bc1c55edf0c6,dev/ae882b73-421a-48a5-8bda-bc1c55edf0c6/3ff33aa1c5b56b9c6b20f94e7e4e21d7.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,154,13.55498866213152,african,general,dev,ID_591aae39-d530-4976-b649-4b9ac08a57d2,dev/591aae39-d530-4976-b649-4b9ac08a57d2/890713b9745a2c68a7a16ad32294ede2.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,100,7.963990929705216,african,general,dev,ID_147a8111-05c5-4848-805b-3fadd90fb581,dev/147a8111-05c5-4848-805b-3fadd90fb581/92ea4478a861c76679400dfbb941b341.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,37,4.434988662131519,african,clinical,dev,ID_df6d2aec-c581-4119-a9fc-72bb525d7a6d,dev/df6d2aec-c581-4119-a9fc-72bb525d7a6d/b7cc0da7f6f3bbbde080e603d81c7fae.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,38,2.858979591836735,african,clinical,dev,ID_683df34f-1654-4847-b377-280eba85ce72,dev/683df34f-1654-4847-b377-280eba85ce72/db35b2a24373b7dd4de1c5b2eff4cdd9.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,99,7.957981859410431,african,clinical,dev,ID_003b077d-2f80-4f65-b15f-17c161458030,dev/003b077d-2f80-4f65-b15f-17c161458030/5922c834d25b0918367714ee65c24bf0.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,84,6.172993197278911,african,general,dev,ID_abf60c7c-6425-4fcf-bf33-da4bfcf4cf55,dev/abf60c7c-6425-4fcf-bf33-da4bfcf4cf55/8beb8c8c87fa304850b15727bae077cf.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,137,6.898979591836735,african,general,dev,ID_74a8814c-491a-4c52-a50d-1d1787553f29,dev/74a8814c-491a-4c52-a50d-1d1787553f29/dfb4245742aa182974bd225ab346de22.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,45,3.801995464852608,african,general,dev,ID_9c7dbabe-6d08-49fa-8221-cf20472c384f,dev/9c7dbabe-6d08-49fa-8221-cf20472c384f/96c40bc34b0c2e9554f558a963760385.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,83,13.560997732426303,african,clinical,dev,ID_6e8b2b7d-f252-4d66-8307-23363ea52103,dev/6e8b2b7d-f252-4d66-8307-23363ea52103/68ac6ba91fac545d27081cd23deb584c.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,175,14.380997732426303,african,general,dev,ID_e183f960-1a41-4c0e-aed3-3e669d99b8e6,dev/e183f960-1a41-4c0e-aed3-3e669d99b8e6/746c62fb8798cebceead80e9b5daf630.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,23,7.250997732426303,african,clinical,dev,ID_1744a837-39ea-429c-9718-a747a28ecf45,dev/1744a837-39ea-429c-9718-a747a28ecf45/315be62e8a7962d99fb387be63fa3d5e.wav,
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,117,10.687981859410431,african,clinical,dev,ID_331f43d0-c57b-440b-bbf1-a06d66a5be17,dev/331f43d0-c57b-440b-bbf1-a06d66a5be17/c0b4c50486552a38a4c3f16cb63e529e.wav,
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,34,1.6269841269841268,african,general,dev,ID_eebdc715-9ed5-4c4d-a569-355ebf626c24,dev/eebdc715-9ed5-4c4d-a569-355ebf626c24/c7ee8b3b81fa0ba04500fa7a5489cabd.wav,
