user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,47,6.442993197278912,african,clinical,dev,ID_5415bb39-c950-4cc5-b822-aa98355b4954,,,dev/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,but thatn't the bin in hister vint and at fi wat sinc ye didn't that's what te cohe bery is one
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,143,16.40798185941043,african,clinical,dev,ID_c5b94217-6413-43d8-88fa-72e504db7de2,,,dev/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,in the addition comer apartension and cuts of grippent different types such as ledisolcats comer fatcasts comer and the locosites cuts in the ulinalisedimentare found fool stork
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,31,3.340997732426304,african,clinical,dev,ID_c2e88496-d186-4b4b-9a68-5fcd90532ab3,,,dev/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,ubly juhnsest alerts atthe
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,67,7.285986394557821,african,general,dev,ID_873ebc8b-027b-4af8-a34f-9fea8e3f5cc0,,,dev/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,a pc presidential premel dodot oetole congatulate tinubu of a victory
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,79,7.298979591836733,african,general,dev,ID_68a80979-52b6-4751-8d8c-14232ab9ce3f,,,dev/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,he tought them how to write twelve high fenton music and they became fermas combossa's fustop
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,136,7.335986394557822,african,general,dev,ID_871a5288-9601-4e66-9df6-85cd4ebfcd41,,,dev/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,dave scare between washes layne jesture list a go active collection that will etect you from a warkle to wark men as te sertain graim
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,47,8.482993197278912,african,general,dev,ID_1f697103-2cf1-4b4e-b164-78c4cfa68cea,,,dev/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,thirty first january comer nineteen eighty seven or b fulcolon doctanuancour aq doctor bussola
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,73,8.08798185941043,african,clinical,dev,ID_416a4ede-b83b-4a46-bacb-8264ab665a64,,,dev/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,lamella passinian theory copscos aphysic receptas chiefrifor vibration filsto
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,220,18.88498866213152,african,clinical,dev,ID_0e367679-6eb8-4b30-83ba-a00e0031b68d,,,dev/0e367679-6eb8-4b30-83ba-a00e0031b68d/ea1cba430e1e7a40484468a4986c526e.wav,my tinuclete to my giantservs or deances containing a single ledge and designing cleo scoma possessing new chiacharacters of ther dressinge to macels homa ar another important feature of an applesia inmalignant tumas fi philostro
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,115,9.718979591836735,african,general,dev,ID_185e09c1-6686-4fe8-a4d6-bb4338861eff,,,dev/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,very loving and involved mother tha jaku ad ania plitted at bedside with the pretition by nas namabia cereci
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,17,3.820997732426304,african,clinical,dev,ID_71fa3bcb-07af-48eb-a4de-dd6b746daa57,,,dev/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,satz ninety eight was sent on for elenpi
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,48,4.562993197278912,african,general,dev,ID_118fb577-b6c5-4ff9-a695-2b6b58608fe7,,,dev/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,plant manager jc karly is looking fork as footstup
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,130,8.72498866213152,african,general,dev,ID_e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff,,,dev/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,the convention returning officer omar adon put thei total votes cast at sixteen fifty three valid votesawere sixteen theighro nine whele in valid voteso forty four
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,30,2.4209977324263043,african,general,dev,ID_82f899fb-8974-4e22-90cc-65a8f9fb6384,,,dev/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,read your head an rilis istree
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,69,5.492993197278912,african,clinical,dev,ID_9579b8ab-343a-4e65-8820-ccaf83711f9f,,,dev/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,no other class of miromolicus have such a broad variety of function's full stop
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,221,23.51299319727892,african,general,dev,ID_e195b303-4fff-4b4d-994a-7c8a0118e9d5,,,dev/e195b303-4fff-4b4d-994a-7c8a0118e9d5/ed59e1f0d304f40d3be0ec28f132014a.wav,before before twenty fourteen homer desebled people were who received the benefit such as may decayed payment to all social security disability in surlings were discolfade if they had asset tottelling more than two southant or if the amonthreaning exceed seven hundred full sto
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,139,13.176984126984127,african,general,dev,ID_2ddd5503-d798-456a-815c-51c4f51ca53e,,,dev/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,a very common disease called anichiri was discovered in abunema ba cofo laura and nagi scientists at aniadeinivasity from nineteen ninety eighttwo thousand and six footsto
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,53,15.482993197278912,african,clinical,dev,ID_2239a75e-3a95-4f22-9b40-ce10f7939d34,,,dev/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,a elntid jeescutlite wa an comfort di e i i sbein pretty tha edledidi wou did the esite chn an te ge
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,32,3.5419954648526075,african,clinical,dev,ID_0d826b1d-c208-48d0-b0d9-f6060f8d371c,,,dev/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,new me rasili probersil arsten fullstop
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,59,4.726984126984127,african,clinical,dev,ID_be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb,,,dev/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,these tumos are more common in second tuthad decades of life
2480071750b70300eab75ed60c5a1103,swahili,,KE,130,12.183990929705214,african,general,dev,ID_01c21fac-8404-4be9-81ef-3e3ca15bfe24,,,dev/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,suffering from motipol madlomia with renal philia and was under going treatment at hospital commar and rang colma commar since april twenty twenty fulstocp
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,119,6.955986394557822,african,clinical,dev,ID_ccdae363-6929-46c2-af68-9de05642661f,,,dev/ccdae363-6929-46c2-af68-9de05642661f/0a8c6ab2c5e849de30fef53d1e7ed368.wav,at low drug onsititions the stronger the affinity between their drug and proating their smaller the fruction bat is free
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,99,11.767981859410432,african,general,dev,ID_766c6bd2-037d-444b-8f9c-789a465cd643,,,dev/766c6bd2-037d-444b-8f9c-789a465cd643/599c480209c00a25fe110dd645fe76e9.wav,afterwards he turned to the house of bargarses coma and later savedon the state executive consul w
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,240,15.636984126984125,african,clinical,dev,ID_5e29e1a5-8889-4549-8a81-be92c2b3a620,,,dev/5e29e1a5-8889-4549-8a81-be92c2b3a620/d3113c74b4c80f20e0e9db79e3c3af9f.wav,when a sal caucer ander gosly difin shitand commer which is oftener cleareba and differinshetted cells to o vabicata of taminally differin shettered cells or rather a primary sel of interest became immortal and abicultura convitions fullstop
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,55,5.42,african,general,dev,ID_f1ecd0ed-ed43-455c-8196-9a002faf24a6,,,dev/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,manded your stress with eth habits like medi titian full sto
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,27,6.965986394557822,african,clinical,dev,ID_805cf8d9-0d4a-4af2-8aa0-87b8f39de269,,,dev/805cf8d9-0d4a-4af2-8aa0-87b8f39de269/47e5e63817030f7da2d5d64d5606b780.wav,s that it was teber ane jut astable to an  skith forge if by d teatn wo this litest
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,41,4.385986394557824,african,clinical,dev,ID_3e2b0163-1cce-400c-8490-3c320b3c22b4,,,dev/3e2b0163-1cce-400c-8490-3c320b3c22b4/a43017109b70797d9b4e6e5222a03a93.wav,ain med to lower back paine deitty beddressed
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,212,16.078979591836735,african,general,dev,ID_d0fc61d4-0d74-4c22-a926-e6ce00f930c4,,,dev/d0fc61d4-0d74-4c22-a926-e6ce00f930c4/68e35800d33541587348d1899da04b12.wav,the request forms part of the reliefs being sought in a suit marked f  c a b j c s forty four sixty two se rotosero felled by mammars of the aquit epices the colld as forem led by sanitor torney and  m with honorable family a delay as secretary
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,97,6.523990929705215,african,clinical,dev,ID_cf0a8a0e-6f9c-4fe7-8abd-03a42004199a,,,dev/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,fess thei condition of the quipmeant to insrop oper functionin refosin with their patient full stock
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,52,7.062993197278912,african,general,dev,ID_e532f66d-519c-4046-9042-e13f2af32743,,,dev/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,but he says he has never experienced discrimination o full stope
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,71,10.61498866213152,african,general,dev,ID_a1e00eaf-c631-4b36-897d-baf2a4760fad,,,dev/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,giving remarks the c e o coma trind up africa ti wa lola t g dot's allanubi said full colon
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,81,6.942993197278912,african,clinical,dev,ID_07ad479d-6dcc-4ba1-a528-00a261d4665f,,,dev/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,the life secals are not identical for every species fifty three antiportozol drags six one three blod forsta
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,92,7.634988662131518,african,clinical,dev,ID_c41e82b0-7259-4166-8bbf-a2e0991d2438,,,dev/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,yor ma in de reciv an o some comptices wo i am maken a es adeent abskiabo bid forshouns
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,37,2.7089795918367345,african,clinical,dev,ID_81ddd054-bd45-47b5-a244-233de7688c67,,,dev/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,the wed can suddenly try y means cram
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,17,3.41,african,clinical,dev,ID_9cd0e91f-b5b2-4759-afa1-8a412e2bd626,,,dev/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,le e tract youwe meber manit
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,165,12.057981859410429,african,general,dev,ID_ce00558d-6772-40cc-a9e3-66422ff533e3,,,dev/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,bush first no such challenge in those annan fork comma though it is impossible to know whether that would have been different had the nature not been in what was then a fairly new war fostob
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,32,4.811995464852608,african,clinical,dev,ID_67fdc5c4-8c02-4922-ad17-447e66b0b053,,,dev/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,pew w your incollection resulves
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,56,3.838979591836735,african,general,dev,ID_a26f5258-a034-4e9c-9a85-f79af0d94783,,,dev/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,oguny gain a majesoil wha pe pig wenateral candidit
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,92,5.745986394557821,african,general,dev,ID_01806402-78a7-467e-bd71-b220d6f0a512,,,dev/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,in ten years albifita coma cula coma looking even younger and still playing by my own rules
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,48,4.354988662131519,african,clinical,dev,ID_d8a38643-d70b-411e-af94-1bd5186c6204,,,dev/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,sadien is the most evidentsalit in the union full stop
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,28,3.1439909297052155,african,clinical,dev,ID_25e29285-e926-4b2f-949b-abfab2aaea65,,,dev/25e29285-e926-4b2f-949b-abfab2aaea65/f8f3fe2cb7843c60111fc6f01e7b4c2f.wav,i pit yo have teased and run me
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,128,10.728979591836737,african,clinical,dev,ID_f59bae00-8fb3-4f20-b96e-a060cc2d5791,,,dev/f59bae00-8fb3-4f20-b96e-a060cc2d5791/28c1814e1e0871ddf623687e8b72c752.wav,glowing or stacies of macroceculation folloers which cosses increased concintution of red sells comme and das commer raised lad viscositi boost of
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,86,8.441995464852607,african,clinical,dev,ID_48023b6a-eb01-4ea2-9a35-2298417945c3,,,dev/48023b6a-eb01-4ea2-9a35-2298417945c3/20d1482da9c20d06f11b80d565bcaef3.wav,note the abnomaly high number of white blood salds commer expecially onorsets commar ipat neat ful stop
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,84,5.376984126984127,african,clinical,dev,ID_882d6fb3-6424-4a19-817d-8b60e488e804,,,dev/882d6fb3-6424-4a19-817d-8b60e488e804/dccba1968beac61b94fbbf9e12755f55.wav,in verimental factas cad contribute to l o heach and have been linked to setin councel
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,126,6.792993197278912,african,general,dev,ID_dcdba805-2305-49d5-98ce-d8f7d111c794,,,dev/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,no matter how the priety least takes ship some groups that think they should be at the front of the line will have to wait
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,186,15.227981859410429,african,clinical,dev,ID_9187590f-292d-4bd4-92c6-83e4a8894d69,,,dev/9187590f-292d-4bd4-92c6-83e4a8894d69/c6a66e7a06951920d807b491605b2c13.wav,atther treats commonly regarded as malesecondary sircs characteristics out of the ficial thea commer reluctively coarse ind visible theare on the tosel and looms commr and the relatively muscular pusic foolstut
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,149,12.9,african,clinical,dev,ID_600d7837-61a1-4c10-83fd-841aa24ad17d,,,dev/600d7837-61a1-4c10-83fd-841aa24ad17d/26c9e8aec497e540101fb495aadba3b6.wav,numania a louaresparatory infection caused by any oficer vero vibracis funga of putusorante byt most often the baptiriam trip tocorcas emon mai
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,45,3.4159863945578235,african,general,dev,ID_9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc,,,dev/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,the following sendenc ays ilasthrat da ou sad called on
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,98,6.255986394557822,african,general,dev,ID_baff84ec-807f-467b-b6ff-7c496cf1746b,,,dev/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,with brukscorpcar is attempting to accomplish something known has done in ninety three years at  repeats
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,123,9.63,african,clinical,dev,ID_b1fd068f-d623-4960-9209-b3f21e35c0a0,,,dev/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,despite the complexity of this process each near near pooling mear us wark at an impressive reage of a mout one hundred bespiasper sickoned
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,90,9.065986394557823,african,general,dev,ID_ff80ca3e-df50-4308-8505-3caaf17ee4c8,,,dev/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,with these new found powers he sieves aven city and spuggars city from attaks malbo times full stop
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,108,5.698979591836735,african,general,dev,ID_d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9,,,dev/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,social agbocoll last night appeated on his wif's connition and planned of care provaded by hospital calibr
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,87,9.263990929705216,african,clinical,dev,ID_65ae97bb-aada-4ef7-98b8-ddc268f03e54,,,dev/65ae97bb-aada-4ef7-98b8-ddc268f03e54/106221d9def66a30ec87bdce8093d7ef.wav,os people wit a l d and  m m may have sub clenical passial adrenoclogical insufficiency
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,74,4.38,african,general,dev,ID_bc0bafb7-0388-47ce-bb81-4fcf413a57ab,,,dev/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,the most commontype of hemoblobin an mummals contents for such sabdunits
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,139,15.458979591836734,african,general,dev,ID_ab44a23d-2d9c-4fd0-b4ac-728d533f1841,,,dev/ab44a23d-2d9c-4fd0-b4ac-728d533f1841/406c96a0084af208822395befe998d4f.wav,it has been reported that the moven will be set in the present day of the m cu comer which will be twenty twenty four at least after spider hiphen man full colon far from home folstop
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,80,7.921995464852607,african,general,dev,ID_0b0671b3-f5c9-4bb7-a606-391ba0b482ed,,,dev/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,no chadges were immediately filed coma but pollice saspect intoxication no sa facta full stop
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,217,16.097981859410428,african,general,dev,ID_a618f287-28f1-4aa5-80db-b83a176d0a9c,,,dev/a618f287-28f1-4aa5-80db-b83a176d0a9c/ab80dfc1e8d9e1e81ebbcc1ba352e59c.wav,niguria made history as the fast country in africa and the world at ladge to develop and release a calpu variety that is resistant to the notorious port borough commer which has ha capacity of destroying a whole beans from follstop
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,101,8.680997732426304,african,clinical,dev,ID_15075313-0afc-402e-942e-a01bb484ab25,,,dev/15075313-0afc-402e-942e-a01bb484ab25/3f9126f2b638d407f956b53c1459a4d2.wav,what alimitry if they lead wires i have not home on thatly fixed to the telemetry you need i touched them securely
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,51,7.532993197278912,african,clinical,dev,ID_5a797809-b1f6-402f-b32a-5af502e566ec,,,dev/5a797809-b1f6-402f-b32a-5af502e566ec/de7d90dec83c4e30199a33fee474e44b.wav,lis sea flushits for ditis of attiria blad gas and babolitris
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,43,4.135986394557824,african,general,dev,ID_73819cf3-78ba-423e-ae1c-040349812260,,,dev/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,the book is recommended for hediars for tean and hap fullest
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,108,11.848979591836734,african,clinical,dev,ID_3043ba67-c4be-4635-aef7-60521ad9f163,,,dev/3043ba67-c4be-4635-aef7-60521ad9f163/e49225be91ebd06bdd50df6a7e4f94ba.wav,above the therapetic ranghe comme trimou cuarsins come larea becomes more severe and datoxia and dedisathrea appear ful to
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,131,11.556984126984124,african,clinical,dev,ID_97260665-5f70-49d7-a2ee-9299a51fdfc9,,,dev/97260665-5f70-49d7-a2ee-9299a51fdfc9/0452d0b8510f72d18c59e7370719c453.wav,plasmin comer a potent fibrinolitic enzang comer is formed by the action of plasminoge and activeta on plasminog and present in the normal plasna fustro
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,110,10.696984126984129,african,clinical,dev,ID_81afcf65-6637-4dc0-bc82-af4a92ae4983,,,dev/81afcf65-6637-4dc0-bc82-af4a92ae4983/5bb483c31ba9f1c60bbbc917a43b3646.wav,in some places comme limphosates and macrophages congregating dinse marcis cordlin patic nodeus folices vig forestals
