user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
c635c55d8933cc560ed19094d3751335,ebiobo,19-25,NG,93,f93414dbe855f88a5d317d2047a2b74a,4.510997732426303,nigerian,clinical,test,Female,ID_6e9a90ed-b238-4010-a533-f2a87c45b209,test/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,much and throuper should be exiteded an the idealy within the first reach prevenstiveness must
a9bb20d73560b04325e012193395924d,igbo and yoruba,19-25,NG,157,fc01ca3dff0467d3a39af5bdab082e25,18.17299319727892,nigerian,clinical,test,Male,ID_69c6ee83-4262-41f1-b36c-2313783707e3,test/69c6ee83-4262-41f1-b36c-2313783707e3/f2d4e61fac04573b0556c3b9a2c70708.wav,actial communication communication to a cortularly assepteble bodily manner and actions body language is particularly important when relating to patients fustop
bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,173,0410c2cb91d09f881a534cae1e549020,18.476984126984128,nigerian,general,test,Male,ID_7031e30e-224a-47bf-9874-598c463cb9a9,test/7031e30e-224a-47bf-9874-598c463cb9a9/c3e5c02cad52c35cf851f42c6ced5c17.wav,enderson rods that so far amon there has been no evidence or spread to studencs from the dining hall and that the corren seven iin de positive desrit at north eastan is serapuen zero it vostop
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,96,97ecb83cdbe7680f1df5a89f9b27d3a4,5.848979591836735,nigerian,general,test,Male,ID_5bbca152-1c67-4205-9a5c-2af23e8d5c84,test/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,and misto admit that the senis govement maks or good bel should be veled os motcredable tostop
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,33,c4ca6aaf9517d43b8ab9614f74d55bfc,3.26,nigerian,general,test,Male,ID_e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65,test/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,foull dips on outo make new phrase
02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,170,eeb8e357509523947aa102ff268605c2,18.690997732426304,nigerian,clinical,test,Male,ID_c206318c-c3cf-4783-9e51-67e6def10db6,test/c206318c-c3cf-4783-9e51-67e6def10db6/e3cfbd4e0eb6000a4b77c37f9046f9e3.wav,if it is fatalized by an exberien spelin comma however commerc the result is a female nitetona etinsindron commad with an ex o combinition or represent the absence of one sex cromosom fulsto
a1dd0007687f8c1a5a22e67fc8edbb64,igbo,56yrs>,NG,76,f2ad15cb882bf06f0ba384d82abdc19f,5.36,nigerian,general,test,Male,ID_693814b9-21be-49b2-9644-731fad0c2003,test/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,ith morning timarea came to inari otita an ivala thithidotrovtena
01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,144,c70205f87deae61322d3b6490aceb8f8,14.280997732426306,nigerian,general,test,Male,ID_1a6374d1-7289-4117-9f0f-f9080d5ea1f0,test/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,americans are largingly approving of our yeues institutions and leaders are responding to the corner varo situation commanc galovs justi marcati ruts fosto
3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,123,6f34e57f2b1b54387de6c1fbf2f220b0,9.695986394557822,nigerian,general,test,Male,ID_4990a190-e345-4f3e-b1de-38f24e7998bc,test/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,on de auas cuocati nige son tias to elp out at e focamuat and the ax me to step him an et ot fustog
2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,124,5c8dd1221f2eeba098da164fbbbbd0fe,9.620997732426304,nigerian,general,test,Male,ID_867c16a5-20c7-4881-ba19-03e7b967f146,test/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,keys i'll be known for a droping it songs for a so when eristas to you for a schacoma a mush better did you so cane crustonsa
a87978f585bc4db5b437699ed6d56eae,afrikaans,41-55,ZA,61,5f44bb0ff5d5bf1e587ac788a3ff0db1,5.408979591836735,african,general,test,Male,ID_4622bd1f-3254-43c2-851f-aaa0485d7b83,test/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,the form said it still always the aptrac course of his debt ostop
5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,86,a2e288da59e986fcb547c3b9000d00ee,7.816984126984128,nigerian,general,test,Male,ID_e7e5f40f-be39-4473-9f41-b46a5f014c66,test/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,doctor d'orton a neca istbuslache te pichent nagona at this time and as also spoke te tupicians nice te gori
4f7d6f561099f164e29472539c346c46,ijaw(nembe),19-25,NG,61,2731a8e922c427e5fbc60540f6385cbd,6.236984126984128,nigerian,general,test,Female,ID_b66f4037-86c4-4be8-9a23-3079fe8ca863,test/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,they provide forsee hife in fortifie pesens of the gidipi of emaging economis fusto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,29,50c58cbc8d85ddea2f49fb3367b20718,2.660997732426304,african,general,test,Female,ID_63fad625-213c-41e2-bbb2-4819096be33f,test/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,think abut that brizon ship funster
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,15,14920c348fcf884275e3ba0f2a16bc7d,2.7529931972789115,african,clinical,test,Female,ID_1b66bf40-ffe1-42ac-bfd0-ecbebbb30538,test/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,pams for th wilster
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,83,552c220e50c947df932d6ff9f91ad993,9.930997732426304,african,clinical,test,Female,ID_f8c2a47b-d101-4725-8c11-d937bb323493,test/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,the parraside can be present in the host as either an insisted or a tro forside fonfonst
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,49,7acc2820c7ebc36a5dabbdb11570e67d,3.671995464852608,african,clinical,test,Female,ID_2cdc6ab9-8fd6-4593-ac87-ec2143716ef6,test/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,reaction dret increases as the temperatarasis ful
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,139,17dd8b9883d054f25c62148c0fc6882c,14.202993197278907,african,clinical,test,Female,ID_da5b4d60-375f-4c32-b9ed-4c4e18956f43,test/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,in fact comme it is believed that two dreads satreds can occupy the active sight simplitaneouslycormer with both available for metabodisim by the ensinsful ston
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,41,3423ba7e460090b8841b7447d52cdc4a,4.268979591836735,african,clinical,test,Female,ID_ac0add5b-5424-4af3-8c1b-13678f0b6478,test/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,contrast colostrium with brist milip and e o
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,55,0576b2c5fb61ad043be526162295b672,4.308979591836735,african,clinical,test,Female,ID_e127c399-1da3-4bc8-8b56-6dad4768f83b,test/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,frequency  sunctioning is best on clinical assessmentfal st
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,222,3b49416736eac65520d23efe7843d5cf,19.80897959183673,african,clinical,test,Female,ID_e4abae09-0c9c-4cb6-9876-fff66416cc1f,test/e4abae09-0c9c-4cb6-9876-fff66416cc1f/a151072fde4ca19fa154af2cbae00584.wav,shake for the presence of drains commar dressing pommer intravenes new idea in fusion sight's equipment commer traction comer or any other devices that could interfere with the passiens ability to help with the procedure or that could become dislogetfuls
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,18,298e574f3888be69ef3c5cf7fa85e6cf,3.4629931972789114,african,general,test,Female,ID_482ca4e0-8d00-4f5f-a048-284ebbe87fc6,test/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,makup foncolon atnic barrol
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,35,19aa80c716e635b4e123fefdd8957374,2.743990929705216,african,general,test,Female,ID_4f76a4cc-67c7-49ed-9107-d0d458288625,test/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,and then the rest of twenty twenty happened en
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,61,8f1bfa9012131851159dcd8521e11f36,5.848979591836735,african,clinical,test,Female,ID_21aa34bb-7a2b-4042-9c1a-ee453de42a74,test/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,tam foreteps of liveforsates involved in selula iminitil sto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,153,939c74bcc8e0ce59b5361924712b8350,13.07,african,clinical,test,Female,ID_930a2af2-0c09-4305-ace2-209dd69b4488,test/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,gasto intertanal symptoms generally intervene before the appearance of mocerestoxicity and thereby provade amagine of safety in drag adminstration for
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,75,803d4a3270b72d5d1b75a9f544baff2f,6.276984126984128,african,clinical,test,Female,ID_492bc8d9-3016-4502-8f27-497828416d78,test/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,pessions of african disant tant to respond quarly to them a single agentful stor
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,218,d025ca163e46bd07f76b54c80e2d7562,24.85698412698413,african,clinical,test,Female,ID_1ff11953-833e-4bfd-a599-81f488b36374,test/1ff11953-833e-4bfd-a599-81f488b36374/34169a87eba9b8baadf00412b1efab80.wav,discusses are foll in blatpressure whose magnitude depends on the contensation of his tamine injected commer the degree of barrosa sertal redrict conpensation comer and the extent of his tamine hifain induced reliefe of adrinal pate por laman's pos
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,232,dbddd9086edb87c57da2bf876e23a79c,22.20299319727891,african,clinical,test,Female,ID_0896a086-9247-45d0-8e3d-0d9e9c98226a,test/0896a086-9247-45d0-8e3d-0d9e9c98226a/f3800a4cd40c4c918088961ff35d9f06.wav,this occurs because the collupsested of fital lancs creates higher assistance and blood fressure in the palmanari sacit comar saw blood in palimona de trap flows through the dands into the auta coma where the blood pressure is lo from sto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,61,ede5e5c1e0de9fa8523904ed28af9828,5.066984126984127,african,clinical,test,Female,ID_9f1a570d-661d-4cd7-91ca-454d36e2d634,test/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,all structure and functions resilte from the activity of selsfost
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,90,bc3235b005231d7acf7cc1055aff5360,6.611995464852607,african,clinical,test,Female,ID_fefabaf5-cc81-41e1-91f7-0329a345980d,test/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,mof mussule elaexertion is plamarily under the ignlands of their sympathetic novous ystempol stor
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,98,054971c4b2be6a7ae0c763b894d7e5c5,4.38,african,clinical,test,Female,ID_c939c4c1-0d6d-4983-9c30-f48ac54a400f,test/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,continued smorking poth her at risk
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,127,e86684b57d2b2ba6187629013580c722,8.698979591836734,african,clinical,test,Female,ID_1b66d6bb-7b7a-43bc-8b57-9f0104659cec,test/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,ore instance comm at the right arm is beth to commer and then the patient is allowed to rest for a short period before the left arm is bath fulston
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,57,b01a55b19ec36dd1430a72e30590c460,4.464988662131519,african,clinical,test,Female,ID_aea7fed5-bf6d-4e41-b25e-a13ac415babf,test/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,what are produced by the bodyschemical reactions is culled monster
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,75,886a06f0d71b86f1f94a3ea6ee5c4e11,9.246984126984126,african,clinical,test,Female,ID_69e9a5c0-3dce-4f16-ac4b-bde06042a374,test/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,athe logic changes in both by bactyrian and a bactyrian prostatist ar simila monst
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,25,686412d6107f058bfe0c7dcf2e328783,3.512993197278912,african,clinical,test,Female,ID_33aa09c7-d6f5-4076-9374-4f7642621e65,test/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,familion polyposes poly to
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,132,c412a611186362deb0005fb7d5c2d95d,16.210997732426303,african,clinical,test,Female,ID_64a91b8c-42f8-428e-a01e-26aa03a48a24,test/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,it e drains the savicol vartabret comme spinol cod commer and some of the small deep muscles of the neck come and empties into sabaclavian vain folstol
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,106,d7bc205032822b33f99a0c3a9e115536,10.08798185941043,african,clinical,test,Female,ID_6add2859-f59d-43a8-b30a-d6ca0925921a,test/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,if a catator is used to commer it is cared for in the same manner as a central vaner's access de vi c kill fifteen hifn seven full sto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,115,4fe6b770214ebfbc8833b833a6dab537,12.113990929705215,african,clinical,test,Female,ID_946836c9-d6d2-4a5a-bea6-dff30aefacad,test/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,stable ankima discust by narroing of conari attari leading to in adiquatmako cadion a of fushon during excesses osto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,66,744a549403da17521404dafd79378235,7.421995464852607,african,clinical,test,Female,ID_ca9a2116-4a8b-40cd-9713-9079c9a2264f,test/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,mechanism of action the precise mechanism of gold salts is anontalsto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,132,14131948f658341696aab0da0616edfb,11.19,african,clinical,test,Female,ID_c84df1db-e053-4d4a-baae-8e80ca6c27f2,test/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,it is common both in texter books and the scientific literature to seel these receptars referred to ascolinagic or adrinnagic receptas funstor
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,55,f82f975667f46d44883ae9c3af626e03,8.674988662131518,african,clinical,test,Female,ID_808cc64f-07d8-45e1-a845-d285043b4ae2,test/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,meddicasion a diministrationn thru and tandor feeding tubes bosto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,150,1a91bdf81acf149c03a3c48254cc5273,15.762993197278911,african,clinical,test,Female,ID_af8fd5d5-5933-4c7f-a8df-87c30983563c,test/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,and like quinide encoma disappiramid does not increase the plasma concentration of deco sin impatience receiving a maintainance those of the cadiac blesosede fosto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,131,48fe977c8fd6ad3674f20f449546fe34,12.380997732426303,african,clinical,test,Female,ID_2ba53e77-5b16-422e-b3e9-e31d1ddd9335,test/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,active tubular secression an number of dreads cansave as substricts for the two active cecretory system in the ploximal tubion sense for sto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,94,ebec46c1aa2c18420e66def4ef133a04,13.843990929705214,african,clinical,test,Female,ID_90cadf2d-454c-4a83-b16e-9de113c08fa9,test/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,venticlar febrilation for callon the cadio gram is chaotic and ciculatory arrests or cars immediately fold stock
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,73,7d135ed49a77d3e4a6ed6f59552ec8f3,7.142993197278911,african,clinical,test,Female,ID_ff8cab5f-a615-4dd1-aa4b-a4619b728beb,test/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,placing coal bell within patience reach and handing patient toilet tissue full stop
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,83,913949ec4fb646e75881ed874bfaed26,10.238979591836737,african,clinical,test,Female,ID_63d5e77a-379e-4fb8-a023-3e7c917c5bd5,test/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,extrahipetic colistatisis exrahipetic miliary obsaction mechaniqual obsaction e of
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,89,a614e85698ba7a3eb37a9b9f918b024e,10.08498866213152,african,clinical,test,Female,ID_5e946bdc-e496-4e81-9233-23c5fd4212c5,test/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,document their patients response to the slim and the nurovascula stetas on the extremity onst
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,196,ce1c6816a2d6aece987ed5c0f8fb8c67,12.33498866213152,african,clinical,test,Female,ID_a17c222c-bad9-44af-b7db-2988bc0c5f88,test/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,vasso dalation commar however comma is brought about not by any muscular efforts to waiding a vessel comma but rather by mascular passivitirelaxation of the mass smooth massolcomma allowing blood pressure to expant the vessel fulster
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,166,d4c0baa3d82684e1d47b23d317f9be3e,16.75299319727891,african,general,test,Female,ID_2c4a59ce-f22f-4776-9691-2c5cbbdea474,test/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,and grossed in the day hipand too hifen day work of youth programming commer mendas did not feel a sense of urgency when it come to advocetting for themselves commer a different menta telsney full stop
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,197,f6650aa8ccf370923700c07f2bee6dc6,18.22,african,clinical,test,Female,ID_c1472e34-f84b-4137-908b-43b23259f181,test/c1472e34-f84b-4137-908b-43b23259f181/2c80a60935bbfabaae49c736ac6c1217.wav,downsent for comfort resons from the ana sol canula to the mask comer you could have increased her oxigen iny where from telf to that true comer and even small increased in oxdianhans the obtimal to stop her breathing goful sto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,131,c34acbbf1a1226d808f10333aaca4bf4,16.961995464852606,african,clinical,test,Female,ID_d61bfc14-a6e4-4edd-95c6-36d5e82210df,test/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,pregnazzy and breast hif and feeding reate activity iodin is absolutely contrar indicated in fragmancy and saggery should be avaided if possible ifol stocp
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,131,85bf35db2c9a25f44d83e37185a72c7e,13.648979591836731,african,clinical,test,Female,ID_fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398,test/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,howevercomer adversed effects acute as well as chronic former a related to the quantity of alcahorconted impeded and diration of consumption fost
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,134,5b3880f9f71c96e89d298c0dc61504a7,15.032993197278907,african,clinical,test,Female,ID_c5cbc935-efa7-43d3-9112-63fa1780b367,test/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,using icarea of the garz once and removing from the inner can thus to the outar can thus prevents cutting de bristi the la  la crimolbats full stop
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,88,7c03b97f58c0e55716a8989fdd88c158,7.152993197278912,african,general,test,Female,ID_3bfbb0bf-38ae-4d73-aa0f-8b1a29630405,test/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,these three countries along with tell you im anviitsmam did not declare mashiona lov thonfulsto
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,74,4685d6f30297f9fe8c7a16e60a851ff0,6.233990929705215,african,clinical,test,Female,ID_a84b5dff-0a17-464c-9feb-c7c9cfadfa55,test/a84b5dff-0a17-464c-9feb-c7c9cfadfa55/d6fb1d335a012b675ccec7793a42d1bd.wav,keep amahold on the top of the peelo and pull the carvn so the peal of wolstob
0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,217,52ae0018475172c986efd15aaa5af613,24.77897959183673,african,clinical,test,Female,ID_8ab9f630-df9b-48f3-a55a-2a84aab39984,test/8ab9f630-df9b-48f3-a55a-2a84aab39984/9a38413d8ea3eb344e2b12ba03fbb5b1.wav,of a time commer incrested the rapetic responses to lee allow for a gradual reduction in the amount of an anceolitic or neuroleptic required commer sa that eventually lee is the sole agent used to maintain control the mode disturbanceful sto
